province,city,totalQuantity,totalSales,department1,department2,department3,department4,department5,department6,department7,department8,department9,department10,department11,department12,department13,department14,temperature_min,temperature_max,precipitation,winddirection,windspeed,peakgust,pressure,year,month,day,dayOfWeek,isWeekend,week,IsBlackFriday,IsCyberMonday,IsNationalHoliday,holiday_Additional Day,holiday_Boxing Day,holiday_Canada Day,holiday_Christmas,holiday_Christmas Day,holiday_Civic Holiday,holiday_Family Day,holiday_Good Friday,holiday_Labour Day,holiday_New Year's Day,holiday_Thanksgiving,holiday_Victoria Day,quarter,day_of_week_sin,day_of_week_cos,month_sin,month_cos,quarter_sin,quarter_cos,totQt_log,day_sin,day_cos,totQty_sqrt,totalQty_inverse,province_freq_encoding,province_label_encoding,city_freq_encoding,city_name_len,date
BC,trail,16.0,3899.9946,1.0,7.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-11.7,-2.5,0.2,103.0,11.6,140.4,1010.9,2019,10,19,5,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,2.772595,0.5877852522924731,0.8090169943749475,4.0,0.057032052,0.5035164491677737,2,0.040341486285848244,5,2019-10-19
BC,fort st john,15.0,3998.7173,2.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,-1.0,1.0,0.3,187.0,9.2,165.6,1005.1,2019,10,19,5,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,2.708057,0.5877852522924731,0.8090169943749475,3.8729835,0.06048143,0.5035164491677737,2,0.03280065640384465,12,2019-10-19
AB,camrose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7,7.4,9.2,246.0,9.2,205.2,1011.1,2019,10,20,6,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-9.2103405,0.5877852522924731,0.8090169943749475,0.0,0.65189046,0.3563139798390248,1,0.042314604985543486,7,2019-10-20
AB,calgary,96.0,29381.51,5.0,48.0,24.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,0.0,-5.6,7.5,0.9,288.0,8.0,151.2,1013.4,2019,10,20,6,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,4.564349,0.5877852522924731,0.8090169943749475,9.797959,0.010252835,0.3563139798390248,1,0.04268578573103071,7,2019-10-20
SK,regina,36.0,10713.864,7.0,10.0,9.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,-4.0,9.0,20.6,166.0,15.4,162.0,1010.9,2019,10,20,6,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3.5835216,0.5877852522924731,0.8090169943749475,6.0,0.02664251,0.14016957099320154,3,0.042314604985543486,6,2019-10-20
BC,port alberni,9.0,1733.7,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.4,9.9,10.2,278.0,3.1,115.2,1013.4,2019,10,20,6,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,2.1972358,0.5877852522924731,0.8090169943749475,3.0,0.09493069,0.5035164491677737,2,0.04233414081425334,12,2019-10-20
AB,lethbridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.9,-3.7,0.9,301.0,15.3,198.0,1013.3,2019,10,20,6,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-9.2103405,0.5877852522924731,0.8090169943749475,0.0,0.65189046,0.3563139798390248,1,0.04202156755489568,10,2019-10-20
SK,swift current,12.0,3633.4365,0.0,6.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-4.0,8.3,20.6,254.0,16.9,162.0,1011.7,2019,10,20,6,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,2.484915,0.5877852522924731,0.8090169943749475,3.4641016,0.07388798,0.14016957099320154,3,0.03239040400093772,13,2019-10-20
AB,medicine hat,13.0,3805.6995,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,-20.1,-14.5,0.3,199.0,13.7,118.8,1030.4,2019,10,20,6,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,2.5649571,0.5877852522924731,0.8090169943749475,3.6055512,0.06880418,0.3563139798390248,1,0.04065405954520591,12,2019-10-20
AB,edmonton,3.0,1712.2535,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,7.4,0.2,250.0,10.7,126.0,1011.5,2019,10,20,6,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1.0986456,0.5877852522924731,0.8090169943749475,1.7320508,0.2205558,0.3563139798390248,1,0.032702977260295384,8,2019-10-20
AB,wainwright,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3,7.0,2.0,238.0,11.1,187.2,1011.5,2019,10,20,6,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-9.2103405,0.5877852522924731,0.8090169943749475,0.0,0.65189046,0.3563139798390248,1,0.04065405954520591,10,2019-10-20
BC,kelowna,37.0,11841.53,6.0,15.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-0.9,9.1,5.2,215.0,4.3,118.8,1014.4,2019,10,20,6,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3.6109207,0.5877852522924731,0.8090169943749475,6.0827627,0.025951108,0.5035164491677737,2,0.042549034930061735,7,2019-10-20
AB,olds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.2,8.3,1.1,197.0,12.4,176.4,1010.0,2019,10,20,6,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-9.2103405,0.5877852522924731,0.8090169943749475,0.0,0.65189046,0.3563139798390248,1,0.04127920606392123,4,2019-10-20
SK,yorkton,3.0,767.91974,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,11.0,5.8,263.0,14.6,288.0,1008.6,2019,10,20,6,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1.0986456,0.5877852522924731,0.8090169943749475,1.7320508,0.2205558,0.14016957099320154,3,0.032722513089005235,7,2019-10-20
BC,white rock,21.0,5733.3857,0.0,14.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.6,9.9,8.6,106.0,5.1,122.4,1014.9,2019,10,20,6,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3.044527,0.5877852522924731,0.8090169943749475,4.582576,0.044377383,0.5035164491677737,2,0.0423927483003829,10,2019-10-20
BC,vernon,15.0,4125.3203,0.0,9.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,7.6,6.0,132.0,6.7,118.8,1014.0,2019,10,20,6,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,2.708057,0.5877852522924731,0.8090169943749475,3.8729835,0.06048143,0.5035164491677737,2,0.04249042744393217,6,2019-10-20
BC,salmon arm,21.0,5226.0054,0.0,10.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.4,8.0,0.2,197.0,2.8,194.4,1014.2,2019,10,20,6,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3.044527,0.5877852522924731,0.8090169943749475,4.582576,0.044377383,0.5035164491677737,2,0.041884816753926704,10,2019-10-20
SK,saskatoon,34.0,10429.25,3.0,12.0,10.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,-5.0,6.0,20.6,252.0,14.2,162.0,1010.5,2019,10,20,6,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3.5263634,0.5877852522924731,0.8090169943749475,5.8309517,0.028142061,0.14016957099320154,3,0.03274204891771509,9,2019-10-20
BC,fort st john,20.0,5966.4595,4.0,11.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,-5.0,1.0,0.3,226.0,7.6,165.6,1010.8,2019,10,20,6,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,2.9957373,0.5877852522924731,0.8090169943749475,4.472136,0.04643819,0.5035164491677737,2,0.03280065640384465,12,2019-10-20
BC,kamloops,35.0,9106.49,3.0,26.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,12.3,1.5,113.0,11.5,165.6,1013.6,2019,10,20,6,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3.5553508,0.5877852522924731,0.8090169943749475,5.91608,0.027371762,0.5035164491677737,2,0.042353676642963196,8,2019-10-20
BC,quesnel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,3.0,3.3,338.0,4.8,133.2,1011.5,2019,10,20,6,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-9.2103405,0.5877852522924731,0.8090169943749475,0.0,0.65189046,0.5035164491677737,2,0.041669922638118306,7,2019-10-20
BC,terrace,11.0,2821.9321,1.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.1,20.6,208.0,7.9,162.0,1006.9,2019,10,20,6,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,2.3979044,0.5877852522924731,0.8090169943749475,3.3166249,0.079782985,0.5035164491677737,2,0.030456356958662185,7,2019-10-20
AB,red deer,20.0,7210.559,1.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-5.0,8.2,4.1,205.0,10.9,280.8,1013.0,2019,10,20,6,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,2.9957373,0.5877852522924731,0.8090169943749475,4.472136,0.04643819,0.3563139798390248,1,0.032273189028678595,8,2019-10-20
BC,penticton,16.0,4464.45,0.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,9.0,2.6,170.0,20.4,172.8,1014.4,2019,10,20,6,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,2.772595,0.5877852522924731,0.8090169943749475,4.0,0.057032052,0.5035164491677737,2,0.042744393217160274,9,2019-10-20
BC,trail,8.0,2046.4023,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,-12.2,-5.2,0.2,103.0,14.2,140.4,1014.0,2019,10,20,6,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,2.079454,0.5877852522924731,0.8090169943749475,2.828427,0.10488777,0.5035164491677737,2,0.040341486285848244,5,2019-10-20
BC,cranbrook,14.0,3601.9587,1.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-3.3,8.0,2.0,71.0,9.5,126.0,1015.0,2019,10,20,6,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,2.6390646,0.5877852522924731,0.8090169943749475,3.7416575,0.064374916,0.5035164491677737,2,0.030436821129952333,9,2019-10-20
BC,williams lake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4,3.0,20.6,155.0,13.7,162.0,1012.1,2019,10,20,6,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-9.2103405,0.5877852522924731,0.8090169943749475,0.0,0.65189046,0.5035164491677737,2,0.030612643588341017,13,2019-10-20
AB,stettler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3,9.4,3.0,217.0,12.7,140.4,1011.4,2019,10,20,6,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-9.2103405,0.5877852522924731,0.8090169943749475,0.0,0.65189046,0.3563139798390248,1,0.04172853012424787,8,2019-10-20
BC,kamloops,49.0,16442.684,1.0,29.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,2.0,8.0,1.5,113.0,9.8,165.6,1018.5,2019,10,21,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3.8918223,0.5877852522924731,0.8090169943749475,7.0,0.019788656,0.5035164491677737,2,0.042353676642963196,8,2019-10-21
SK,yorkton,7.0,2028.415,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-4.0,8.0,5.8,263.0,5.0,288.0,1016.7,2019,10,21,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1.9459244,0.5877852522924731,0.8090169943749475,2.6457512,0.11717834,0.14016957099320154,3,0.032722513089005235,7,2019-10-21
BC,quesnel,2.0,636.474,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,3.3,134.0,12.9,133.2,1013.9,2019,10,21,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.69319713,0.5877852522924731,0.8090169943749475,1.4142135,0.28296548,0.5035164491677737,2,0.041669922638118306,7,2019-10-21
BC,fort st john,1.0,200.62769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2,1.0,0.3,226.0,9.6,165.6,1014.4,2019,10,21,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.000100011595,0.5877852522924731,0.8090169943749475,1.0,0.394633,0.5035164491677737,2,0.03280065640384465,12,2019-10-21
BC,cranbrook,8.0,3100.8047,1.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6,6.0,2.0,71.0,7.3,126.0,1020.2,2019,10,21,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,2.079454,0.5877852522924731,0.8090169943749475,2.828427,0.10488777,0.5035164491677737,2,0.030436821129952333,9,2019-10-21
BC,williams lake,21.0,6627.908,0.0,13.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,20.6,118.0,18.3,162.0,1015.4,2019,10,21,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3.044527,0.5877852522924731,0.8090169943749475,4.582576,0.044377383,0.5035164491677737,2,0.030612643588341017,13,2019-10-21
AB,camrose,13.0,3649.3484,1.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-5.5,8.7,2.7,191.0,8.3,122.4,1015.0,2019,10,21,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,2.5649571,0.5877852522924731,0.8090169943749475,3.6055512,0.06880418,0.3563139798390248,1,0.042314604985543486,7,2019-10-21
BC,terrace,3.0,680.7505,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,7.0,20.6,208.0,10.2,162.0,1007.8,2019,10,21,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1.0986456,0.5877852522924731,0.8090169943749475,1.7320508,0.2205558,0.5035164491677737,2,0.030456356958662185,7,2019-10-21
SK,swift current,32.0,8956.228,2.0,13.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,-4.0,9.0,20.6,186.0,11.0,162.0,1016.0,2019,10,21,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3.465739,0.5877852522924731,0.8090169943749475,5.656854,0.02982048,0.14016957099320154,3,0.03239040400093772,13,2019-10-21
BC,vernon,20.0,5663.2354,0.0,10.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.6,6.5,2.2,123.0,6.4,118.8,1019.5,2019,10,21,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,2.9957373,0.5877852522924731,0.8090169943749475,4.472136,0.04643819,0.5035164491677737,2,0.04249042744393217,6,2019-10-21
BC,salmon arm,20.0,6432.746,1.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.8,7.6,0.2,198.0,3.0,194.4,1019.4,2019,10,21,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,2.9957373,0.5877852522924731,0.8090169943749475,4.472136,0.04643819,0.5035164491677737,2,0.041884816753926704,10,2019-10-21
BC,port alberni,34.0,10570.312,2.0,18.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.8,10.8,19.4,290.0,1.9,118.8,1017.2,2019,10,21,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3.5263634,0.5877852522924731,0.8090169943749475,5.8309517,0.028142061,0.5035164491677737,2,0.04233414081425334,12,2019-10-21
BC,penticton,19.0,7705.487,3.0,12.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,8.8,11.4,146.0,18.3,147.6,1020.2,2019,10,21,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,2.9444442,0.5877852522924731,0.8090169943749475,4.358899,0.048699718,0.5035164491677737,2,0.042744393217160274,9,2019-10-21
AB,wainwright,10.0,2722.725,1.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-7.1,9.7,0.4,164.0,8.6,144.0,1016.0,2019,10,21,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,2.3025951,0.5877852522924731,0.8090169943749475,3.1622777,0.086700186,0.3563139798390248,1,0.04065405954520591,10,2019-10-21
AB,stettler,56.0,11132.691,6.0,26.0,8.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,-8.0,11.2,3.2,212.0,11.0,133.2,1011.4,2019,10,21,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,4.0253534,0.5877852522924731,0.8090169943749475,7.483315,0.017381027,0.3563139798390248,1,0.04172853012424787,8,2019-10-21
BC,kelowna,33.0,10072.616,2.0,23.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,7.3,3.4,215.0,4.1,118.8,1020.0,2019,10,21,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3.4965105,0.5877852522924731,0.8090169943749475,5.7445626,0.02895697,0.5035164491677737,2,0.042549034930061735,7,2019-10-21
SK,regina,58.0,14710.16,5.0,21.0,12.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,0.0,0.0,-7.0,10.0,20.6,166.0,8.0,162.0,1017.6,2019,10,21,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,4.060445,0.5877852522924731,0.8090169943749475,7.615773,0.016797123,0.14016957099320154,3,0.042314604985543486,6,2019-10-21
AB,edmonton,7.0,2289.231,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.3,7.0,0.2,250.0,8.7,126.0,1015.3,2019,10,21,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1.9459244,0.5877852522924731,0.8090169943749475,2.6457512,0.11717834,0.3563139798390248,1,0.032702977260295384,8,2019-10-21
AB,olds,13.0,3726.832,2.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,11.8,0.5,209.0,10.8,111.6,1010.0,2019,10,21,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,2.5649571,0.5877852522924731,0.8090169943749475,3.6055512,0.06880418,0.3563139798390248,1,0.04127920606392123,4,2019-10-21
AB,medicine hat,8.0,2237.3445,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,-19.3,-16.6,0.3,223.0,9.9,118.8,1030.4,2019,10,21,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,2.079454,0.5877852522924731,0.8090169943749475,2.828427,0.10488777,0.3563139798390248,1,0.04065405954520591,12,2019-10-21
SK,saskatoon,53.0,16042.95,6.0,24.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.0,0.0,0.0,-8.0,7.0,20.6,252.0,6.1,162.0,1017.4,2019,10,21,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3.9702938,0.5877852522924731,0.8090169943749475,7.28011,0.018337185,0.14016957099320154,3,0.03274204891771509,9,2019-10-21
BC,white rock,36.0,11240.962,4.0,21.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,7.8,10.6,47.0,87.0,5.2,122.4,1019.2,2019,10,21,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3.5835216,0.5877852522924731,0.8090169943749475,6.0,0.02664251,0.5035164491677737,2,0.0423927483003829,10,2019-10-21
AB,lethbridge,29.0,6632.5435,1.0,19.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,-9.0,-5.1,0.4,247.0,25.4,172.8,1015.9,2019,10,21,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3.3672993,0.5877852522924731,0.8090169943749475,5.3851647,0.032750376,0.3563139798390248,1,0.04202156755489568,10,2019-10-21
AB,red deer,18.0,5935.674,1.0,9.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-7.0,10.6,4.1,184.0,8.8,280.8,1015.9,2019,10,21,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,2.8903773,0.5877852522924731,0.8090169943749475,4.2426405,0.05119279,0.3563139798390248,1,0.032273189028678595,8,2019-10-21
