date,province,city,totalQuantity,totalSales,department1,department2,department3,department4,department5,department6,department7,department8,department9,department10,department11,department12,department13,department14,temperature_min,temperature_max,precipitation,winddirection,windspeed,peakgust,pressure,year,month,day,dayOfWeek,isWeekend
2019-11-10,BC,penticton,17.0,5288.614868366752,2.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1,13.3,0.2,298.0,11.4,147.6,1028.1,2019,11,10,6,1.0
2019-11-11,SK,saskatoon,27.0,7562.833411997077,2.0,11.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-23.0,-9.0,20.6,200.0,18.1,162.0,1035.0,2019,11,11,0,0.0
2019-11-11,AB,red deer,17.0,4851.038976648265,2.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-23.0,-8.0,4.1,203.0,8.9,280.8,1030.1,2019,11,11,0,0.0
2019-11-11,AB,medicine hat,20.0,6049.270509385684,0.0,14.0,-1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-32.8,-30.6,0.2,239.0,11.7,226.8,1021.9,2019,11,11,0,0.0
2019-11-11,BC,terrace,5.0,1449.3620445062909,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-0.6,20.6,61.0,24.4,162.0,1022.0,2019,11,11,0,0.0
2019-11-11,AB,lethbridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.2,-6.8,0.2,223.0,26.3,147.6,1031.4,2019,11,11,0,0.0
2019-11-11,BC,salmon arm,5.0,782.8630499108922,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4,5.8,3.2,178.0,2.2,136.8,1031.8,2019,11,11,0,0.0
2019-11-11,AB,camrose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.8,-8.2,0.2,188.0,7.0,111.6,1028.4,2019,11,11,0,0.0
2019-11-11,AB,calgary,78.0,24019.49194836624,10.0,37.0,10.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,-18.1,6.5,4.8,95.0,11.7,162.0,1029.0,2019,11,11,0,0.0
2019-11-11,AB,olds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.9,0.1,3.1,225.0,13.5,126.0,1010.0,2019,11,11,0,0.0
2019-11-11,BC,cranbrook,21.0,5421.167502126848,2.0,10.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-11.0,-4.0,2.0,230.0,2.9,126.0,1038.1,2019,11,11,0,0.0
2019-11-11,SK,regina,42.0,13275.602872004309,8.0,17.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-22.0,-10.0,20.6,222.0,17.4,162.0,1038.1,2019,11,11,0,0.0
2019-11-11,AB,wainwright,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.9,-9.5,2.0,210.0,12.5,230.4,1030.0,2019,11,11,0,0.0
2019-11-11,AB,stettler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,-7.3,0.4,197.0,20.3,234.0,1011.4,2019,11,11,0,0.0
2019-11-11,BC,port alberni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,9.0,4.0,284.0,1.4,165.6,1025.1,2019,11,11,0,0.0
2019-11-11,BC,penticton,14.0,3759.209297106581,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-4.6,8.1,0.2,171.0,7.6,147.6,1031.1,2019,11,11,0,0.0
2019-11-11,AB,edmonton,7.0,1356.7965831435506,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-22.4,-8.0,0.2,168.0,9.3,126.0,1028.3,2019,11,11,0,0.0
2019-11-11,BC,trail,22.0,4108.232281093894,1.0,16.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-15.1,-4.5,0.2,308.0,22.9,158.4,1016.9,2019,11,11,0,0.0
2019-11-11,BC,kamloops,24.0,7009.308556718086,2.0,11.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-5.4,8.1,2.3,98.0,11.1,165.6,1031.4,2019,11,11,0,0.0
2019-11-11,SK,yorkton,1.0,105.1565779307667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.0,-12.0,5.8,228.0,16.0,288.0,1037.1,2019,11,11,0,0.0
2019-11-11,SK,swift current,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.0,-10.0,20.6,218.0,25.9,162.0,1034.9,2019,11,11,0,0.0
2019-11-11,BC,white rock,34.0,9435.727410511363,3.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,5.7,12.1,0.4,87.0,3.3,111.6,1025.2,2019,11,11,0,0.0
2019-11-11,BC,kelowna,7.0,1501.2485138800248,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.7,5.3,7.6,215.0,3.9,165.6,1031.6,2019,11,11,0,0.0
2019-11-11,BC,fort st john,13.0,4216.709593064579,0.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-20.4,-1.5,0.3,328.0,11.3,165.6,1023.4,2019,11,11,0,0.0
2019-11-11,BC,williams lake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,1.1,20.6,122.0,14.3,162.0,1029.2,2019,11,11,0,0.0
2019-11-11,BC,vernon,20.0,5064.1194108763975,2.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,-2.8,4.3,0.5,179.0,3.7,118.8,1031.1,2019,11,11,0,0.0
2019-11-11,BC,quesnel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,2.0,3.3,135.0,10.3,133.2,1028.8,2019,11,11,0,0.0
2019-11-12,AB,edmonton,5.0,781.4794107275925,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.0,2.0,0.2,168.0,6.4,126.0,1014.2,2019,11,12,1,0.0
2019-11-12,BC,white rock,35.0,9192.414460128133,5.0,17.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,7.7,9.4,16.6,114.0,2.3,111.6,1020.3,2019,11,12,1,0.0
2019-11-12,BC,quesnel,12.0,3332.494972976995,2.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,3.3,147.0,11.8,133.2,1017.4,2019,11,12,1,0.0
2019-11-12,SK,regina,90.0,20861.819786199147,3.0,48.0,7.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,0.0,0.0,-14.0,-3.0,20.6,234.0,15.8,162.0,1014.4,2019,11,12,1,0.0
2019-11-12,BC,vernon,12.0,3932.164195019025,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,2.6,15.9,164.0,3.6,118.8,1020.9,2019,11,12,1,0.0
2019-11-12,AB,medicine hat,18.0,6142.804518176736,5.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,-32.1,-27.9,0.2,261.0,30.1,226.8,1021.9,2019,11,12,1,0.0
2019-11-12,BC,terrace,2.0,470.29895840352117,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.4,0.1,20.6,61.0,9.1,162.0,1014.7,2019,11,12,1,0.0
2019-11-12,AB,camrose,32.0,7982.214448455174,1.0,17.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-12.3,1.6,6.2,272.0,5.1,136.8,1013.7,2019,11,12,1,0.0
2019-11-12,BC,fort st john,19.0,3645.612520157686,2.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-8.0,-4.5,0.3,242.0,10.7,165.6,1014.1,2019,11,12,1,0.0
2019-11-12,AB,stettler,17.0,4630.694436707809,2.0,6.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,-9.3,2.7,6.8,254.0,11.5,144.0,1011.4,2019,11,12,1,0.0
2019-11-12,SK,yorkton,5.0,1399.551033907507,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-16.0,-5.0,5.8,231.0,14.7,288.0,1013.2,2019,11,12,1,0.0
2019-11-12,AB,olds,26.0,5938.925284517545,2.0,14.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-3.3,4.3,0.9,273.0,13.1,169.2,1010.0,2019,11,12,1,0.0
2019-11-12,SK,saskatoon,38.0,11040.956409016353,1.0,30.0,3.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,-14.0,-3.0,20.6,200.0,13.2,162.0,1013.5,2019,11,12,1,0.0
2019-11-12,BC,penticton,27.0,9980.051065221413,8.0,8.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,-1.3,8.1,0.2,171.0,8.8,147.6,1020.7,2019,11,12,1,0.0
2019-11-12,BC,trail,22.0,4977.8495077976695,2.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-23.3,-15.2,0.2,324.0,18.0,118.8,1023.8,2019,11,12,1,0.0
2019-11-12,BC,port alberni,27.0,7985.535182495091,3.0,15.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.1,11.5,13.6,270.0,1.7,144.0,1019.4,2019,11,12,1,0.0
2019-11-12,BC,kamloops,15.0,2156.7475769681923,2.0,7.0,2.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,-5.4,4.2,12.7,98.0,8.4,165.6,1021.0,2019,11,12,1,0.0
2019-11-12,BC,williams lake,18.0,3272.5833963401237,3.0,8.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.6,120.0,9.7,162.0,1018.4,2019,11,12,1,0.0
2019-11-12,BC,kelowna,71.0,22081.42854431855,10.0,36.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.1,3.8,7.6,215.0,4.4,165.6,1021.1,2019,11,12,1,0.0
2019-11-12,BC,cranbrook,2.0,223.1118183070544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.1,-3.8,2.0,230.0,3.9,126.0,1025.0,2019,11,12,1,0.0
2019-11-12,AB,red deer,27.0,6945.315244490482,3.0,10.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-10.0,3.0,4.1,203.0,7.2,280.8,1015.3,2019,11,12,1,0.0
2019-11-12,AB,lethbridge,8.0,1235.0363350131888,-1.0,7.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,-18.6,-5.7,0.2,261.0,30.5,183.6,1014.0,2019,11,12,1,0.0
2019-11-12,SK,swift current,7.0,1664.5179375093728,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-11.0,-1.0,20.6,263.0,18.3,162.0,1013.7,2019,11,12,1,0.0
2019-11-12,BC,salmon arm,16.0,4255.382308237803,1.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.2,3.1,3.2,249.0,1.6,136.8,1021.7,2019,11,12,1,0.0
2019-11-12,AB,wainwright,20.0,5464.821318359949,1.0,7.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-15.9,-0.9,0.4,265.0,8.5,122.4,1014.4,2019,11,12,1,0.0
2019-11-12,AB,calgary,134.0,37370.8490656562,13.0,64.0,24.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,17.0,0.0,0.0,-0.7,7.2,0.5,95.0,13.4,194.4,1013.8,2019,11,12,1,0.0
2019-11-13,BC,salmon arm,20.0,4909.22100430601,2.0,12.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.5,5.1,3.2,240.0,1.6,136.8,1025.7,2019,11,13,2,0.0
2019-11-13,SK,yorkton,12.0,3595.3172358447473,0.0,7.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-13.0,-9.0,5.8,271.0,14.1,288.0,1018.4,2019,11,13,2,0.0
2019-11-13,SK,regina,85.0,21652.91548925067,16.0,46.0,6.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,-16.0,-3.0,20.6,234.0,10.9,162.0,1019.7,2019,11,13,2,0.0
2019-11-13,SK,saskatoon,49.0,14288.703482016244,4.0,22.0,12.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-17.0,-3.0,20.6,200.0,8.6,162.0,1019.4,2019,11,13,2,0.0
2019-11-13,AB,stettler,71.0,15262.508739222478,5.0,41.0,9.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,-2.4,6.3,6.8,215.0,13.4,144.0,1011.4,2019,11,13,2,0.0
2019-11-13,BC,penticton,16.0,5174.118725948712,2.0,7.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-3.6,6.6,0.2,171.0,6.6,118.8,1025.3,2019,11,13,2,0.0
2019-11-13,AB,wainwright,17.0,4606.273205122572,2.0,6.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-5.7,5.4,0.4,220.0,8.9,111.6,1016.9,2019,11,13,2,0.0
2019-11-13,AB,red deer,16.0,2889.3845245253096,0.0,12.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-4.0,7.3,4.1,202.0,8.3,280.8,1018.4,2019,11,13,2,0.0
2019-11-13,BC,fort st john,4.0,1322.7590592343809,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-7.2,4.0,0.3,242.0,16.9,165.6,1016.3,2019,11,13,2,0.0
2019-11-13,AB,medicine hat,6.0,1838.3030189317983,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-33.2,-26.1,0.2,261.0,30.1,226.8,1010.2,2019,11,13,2,0.0
2019-11-13,AB,edmonton,13.0,2189.609007571557,-1.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-5.4,5.4,0.2,204.0,9.5,126.0,1016.5,2019,11,13,2,0.0
2019-11-13,BC,williams lake,14.0,3150.961512128093,0.0,9.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,20.6,120.0,12.9,162.0,1023.5,2019,11,13,2,0.0
2019-11-13,BC,kamloops,75.0,16150.943458819129,6.0,44.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,1.8,4.4,1.0,98.0,6.3,165.6,1025.5,2019,11,13,2,0.0
2019-11-13,AB,calgary,118.0,35403.037419167566,11.0,56.0,23.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,0.0,-1.0,10.6,0.5,254.0,12.8,147.6,1018.6,2019,11,13,2,0.0
2019-11-13,SK,swift current,5.0,184.1623752971717,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.3,2.0,20.6,265.0,15.2,162.0,1018.3,2019,11,13,2,0.0
2019-11-13,AB,lethbridge,27.0,6596.91489813565,2.0,9.0,10.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-20.4,-17.9,0.2,247.0,17.5,212.4,1018.9,2019,11,13,2,0.0
2019-11-13,BC,vernon,30.0,10433.469625588676,6.0,13.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.9,5.8,15.9,155.0,2.9,118.8,1025.0,2019,11,13,2,0.0
2019-11-13,BC,cranbrook,25.0,5766.52384227842,1.0,11.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,-5.2,-1.0,2.0,230.0,2.2,126.0,1027.5,2019,11,13,2,0.0
2019-11-13,BC,white rock,40.0,9896.133348754292,6.0,14.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,5.9,13.1,1.0,169.0,2.9,111.6,1020.9,2019,11,13,2,0.0
2019-11-13,BC,port alberni,16.0,4263.82250725593,1.0,10.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3,11.5,13.6,302.0,2.1,144.0,1020.7,2019,11,13,2,0.0
2019-11-13,BC,kelowna,51.0,13379.998448384258,2.0,30.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,-0.5,4.6,7.6,215.0,3.3,165.6,1025.3,2019,11,13,2,0.0
2019-11-13,AB,camrose,21.0,5670.568464916595,1.0,14.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.1,6.6,6.2,215.0,7.0,111.6,1016.1,2019,11,13,2,0.0
2019-11-13,BC,quesnel,11.0,3502.6825925228413,0.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.3,142.0,12.5,133.2,1022.2,2019,11,13,2,0.0
2019-11-13,BC,terrace,14.0,3138.785487315057,1.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,20.6,61.0,4.3,162.0,1018.2,2019,11,13,2,0.0
2019-11-13,AB,olds,35.0,6750.014573767748,2.0,13.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-0.7,7.8,0.9,228.0,13.8,169.2,1010.0,2019,11,13,2,0.0
2019-11-14,AB,wainwright,210.0,42179.20277349968,19.0,115.0,23.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,24.0,18.0,0.0,0.0,-2.0,2.2,0.4,145.0,11.0,111.6,1019.1,2019,11,14,3,0.0
2019-11-14,BC,salmon arm,176.0,37207.64882398601,16.0,114.0,23.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,2.8,6.5,3.2,155.0,3.2,136.8,1022.4,2019,11,14,3,0.0
2019-11-14,AB,calgary,743.0,176875.9238120387,75.0,446.0,74.0,11.0,35.0,0.0,0.0,0.0,0.0,0.0,47.0,55.0,0.0,0.0,-3.4,7.4,0.5,254.0,7.9,147.6,1018.1,2019,11,14,3,0.0
2019-11-14,SK,regina,557.0,119924.29729804127,60.0,327.0,47.0,9.0,17.0,0.0,0.0,0.0,0.0,0.0,45.0,52.0,0.0,0.0,-7.0,-1.0,20.6,139.0,10.6,162.0,1021.4,2019,11,14,3,0.0
2019-11-14,SK,swift current,332.0,74339.75094856389,29.0,201.0,39.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,19.0,26.0,0.0,0.0,-4.0,4.2,20.6,197.0,16.0,162.0,1019.7,2019,11,14,3,0.0
2019-11-14,BC,terrace,107.0,24662.399894886377,9.0,66.0,12.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,2.0,7.3,20.6,61.0,6.9,162.0,1008.4,2019,11,14,3,0.0
2019-11-14,AB,stettler,366.0,71145.55071195765,51.0,185.0,53.0,10.0,30.0,0.0,0.0,0.0,0.0,0.0,11.0,26.0,0.0,0.0,-4.5,2.5,1.2,164.0,11.5,126.0,1011.4,2019,11,14,3,0.0
2019-11-14,BC,vernon,288.0,64487.755689756836,34.0,153.0,31.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,26.0,23.0,0.0,0.0,2.6,6.1,5.3,122.0,6.8,118.8,1022.1,2019,11,14,3,0.0
2019-11-14,BC,kamloops,608.0,138570.49566002286,82.0,346.0,49.0,11.0,32.0,0.0,0.0,0.0,0.0,0.0,48.0,40.0,0.0,0.0,3.0,7.0,1.0,98.0,15.9,165.6,1020.6,2019,11,14,3,0.0
2019-11-14,AB,edmonton,336.0,74132.68934478308,44.0,195.0,34.0,9.0,12.0,0.0,0.0,0.0,0.0,0.0,28.0,14.0,0.0,0.0,-9.0,-1.0,0.2,204.0,14.4,126.0,1018.2,2019,11,14,3,0.0
2019-11-14,BC,fort st john,170.0,35065.36027648331,17.0,88.0,17.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,16.0,21.0,0.0,0.0,-7.6,-5.0,0.3,157.0,14.0,165.6,1015.5,2019,11,14,3,0.0
2019-11-14,AB,olds,314.0,66012.38770583461,32.0,165.0,30.0,9.0,11.0,0.0,0.0,0.0,0.0,0.0,31.0,36.0,0.0,0.0,-3.9,3.9,0.9,186.0,13.3,133.2,1010.0,2019,11,14,3,0.0
2019-11-14,BC,trail,254.0,50868.04175286593,31.0,157.0,31.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,19.0,8.0,0.0,0.0,-26.7,-21.4,0.2,324.0,18.0,118.8,1023.8,2019,11,14,3,0.0
2019-11-14,BC,port alberni,639.0,134255.4785029848,99.0,290.0,92.0,5.0,34.0,0.0,0.0,0.0,0.0,0.0,46.0,73.0,0.0,0.0,4.2,8.9,13.1,281.0,2.3,144.0,1015.5,2019,11,14,3,0.0
2019-11-14,SK,saskatoon,363.0,84469.02749970413,43.0,189.0,36.0,10.0,18.0,0.0,0.0,0.0,0.0,0.0,34.0,33.0,0.0,0.0,-7.0,-2.0,20.6,131.0,12.9,162.0,1021.3,2019,11,14,3,0.0
2019-11-14,AB,camrose,352.0,71050.70224594249,39.0,189.0,51.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,19.0,32.0,0.0,0.0,-7.7,-1.0,0.5,153.0,13.1,111.6,1017.9,2019,11,14,3,0.0
2019-11-14,SK,yorkton,197.0,43654.57723465201,13.0,121.0,27.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,16.0,11.0,0.0,0.0,-11.0,0.0,5.8,281.0,15.9,288.0,1019.9,2019,11,14,3,0.0
2019-11-14,BC,white rock,362.0,89025.00542051373,58.0,213.0,41.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,6.1,14.3,1.0,93.0,3.5,111.6,1015.9,2019,11,14,3,0.0
2019-11-14,BC,penticton,247.0,55789.99223765831,34.0,141.0,27.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,22.0,13.0,0.0,0.0,3.8,6.2,0.2,171.0,15.4,118.8,1022.5,2019,11,14,3,0.0
2019-11-14,BC,quesnel,269.0,53597.8926795568,37.0,150.0,24.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,21.0,23.0,0.0,0.0,2.0,6.0,3.3,150.0,12.3,133.2,1015.4,2019,11,14,3,0.0
2019-11-14,BC,williams lake,388.0,82040.04891342174,58.0,216.0,51.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0,20.0,17.0,0.0,0.0,0.5,4.0,20.6,121.0,19.9,162.0,1016.8,2019,11,14,3,0.0
2019-11-14,BC,cranbrook,241.0,53975.833722475065,30.0,143.0,30.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,16.0,7.0,0.0,0.0,-2.2,0.3,2.0,230.0,2.5,126.0,1026.5,2019,11,14,3,0.0
2019-11-14,AB,lethbridge,237.0,55080.53124642144,32.0,139.0,27.0,10.0,12.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,0.0,0.0,-18.9,-16.7,0.6,226.0,18.5,172.8,1018.5,2019,11,14,3,0.0
2019-11-14,BC,kelowna,561.0,128868.83279848125,64.0,297.0,66.0,6.0,23.0,0.0,0.0,0.0,0.0,0.0,47.0,58.0,0.0,0.0,1.6,5.5,0.2,215.0,4.2,118.8,1022.5,2019,11,14,3,0.0
2019-11-14,AB,red deer,237.0,52448.08851823488,23.0,140.0,22.0,10.0,17.0,0.0,0.0,1.0,0.0,0.0,7.0,17.0,0.0,0.0,-7.0,4.0,4.1,202.0,7.9,280.8,1018.8,2019,11,14,3,0.0
2019-11-14,AB,medicine hat,315.0,72596.29639564724,39.0,182.0,32.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,21.0,20.0,0.0,0.0,-32.5,-22.5,0.2,261.0,30.1,226.8,1010.2,2019,11,14,3,0.0
2019-11-15,BC,penticton,7.0,2009.0440941509642,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.8,8.9,0.2,171.0,26.6,194.4,1018.1,2019,11,15,4,0.0
2019-11-15,AB,camrose,37.0,9613.594227524522,3.0,24.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-4.9,2.8,0.5,220.0,9.3,111.6,1009.0,2019,11,15,4,0.0
2019-11-15,BC,white rock,43.0,11892.72469025556,7.0,14.0,14.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,7.7,14.6,7.6,165.0,5.7,111.6,1017.2,2019,11,15,4,0.0
2019-11-15,SK,regina,55.0,14427.205764264534,6.0,25.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,0.0,0.0,-4.0,2.0,20.6,139.0,27.0,162.0,1016.1,2019,11,15,4,0.0
2019-11-15,AB,red deer,31.0,9970.642318774971,2.0,17.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,-6.0,4.0,4.1,210.0,8.3,280.8,1010.2,2019,11,15,4,0.0
2019-11-15,SK,swift current,11.0,4026.3900234017256,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-4.0,7.2,20.6,190.0,23.4,162.0,1011.5,2019,11,15,4,0.0
